tide,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,shore_change,dates
-0.1574346091119766,798.9744122819677,370.0687563214855,173.2877235697842,82.19245378172181,39.59258436360165,19.439158731650036,9.77593342324877,5.068258591468402,2.729823357824736,1.5394072936702208,0.9138859956865237,0.5716486365697,0.37514899077725683,0.25630288227952214,0.18072781554384,0.13051709260073185,619.4804716389878,293.9117369238129,140.65277726207992,67.97402134837223,33.22858510641826,16.467300422178052,8.298091865631214,4.268720469258191,2.2529499500920127,1.2271001723470194,0.6938856345939834,0.4093374486683248,0.2524742398227688,0.16260269095284977,0.10886650197462862,0.0753075850087636,531.4744794311173,255.15917654973188,123.29912006842012,60.02628101923381,29.478131440063805,14.626731245741327,7.3486064224079914,3.7484369763288665,1.9478456319456101,1.0353635568133892,0.5655646372184767,0.3190070665304677,0.18657727970052126,0.11344654289373565,0.0717337130660365,0.04706615525660902,479.2499905484784,231.19415396709246,112.10963038477438,54.690563316686884,26.867817591002574,13.30963136922325,6.659108408356502,3.371708088630377,1.7318998135702461,0.905090219166267,0.4828488270610854,0.26392826821539356,0.14837630636626492,0.08608992664546357,0.05168470679570323,0.03214178544563986,442.5883039865272,213.89164126104532,103.81934263629343,50.6473736509778,24.85458346932192,12.28259621536547,6.120284458479458,3.079839747915167,1.5680574012008073,0.8094821428140869,0.42474658903073986,0.2271513080787716,0.12417577924374791,0.06959779624379205,0.040106722348408105,0.023818270064251516,414.07066887412634,200.2234168465421,97.1824388093291,47.37586294669953,23.21380113316311,11.443196729524308,5.681070721352652,2.8441278642755505,1.4379617137659362,0.7354568637167151,0.381238159839578,0.20070551467038272,0.10754861614634573,0.05879461399849141,0.032868399613629536,0.018832870688592747,390.6106659549093,188.88814034627723,91.6422484415308,44.632225668491756,21.83458077377575,10.738014267401159,5.3135995522704205,2.648560131421392,1.3314521839475022,0.6759881730976907,0.3471444174766644,0.18061114341898007,0.09536356077578592,0.051190524728936676,0.027986629679759616,0.015612141612774109,370.6787353249379,179.21679516153796,86.9007897007167,42.28018479322469,20.65219835666232,10.13467820752317,5.000582129645313,2.483178307137616,1.2423329400317524,0.6269424451987514,0.31954685516924797,0.16471895516765772,0.08599099146190312,0.04552641157003053,0.024477933219503298,0.013384142469471932,205.02386907273055,2017-07-20 18:22:25+00:00
0.289912158065253,715.6935916163798,330.6869882524383,154.79030407538218,73.572490328816,35.618237185670395,17.637707215708463,8.984402253384731,4.741656160239716,2.6132972702249084,1.5140332288893124,0.9246365961740046,0.5937724743471102,0.3982482956431903,0.27661291074809,0.19735894690186337,0.14368935307060543,467.69402333272427,223.4773419052412,108.09240242000719,52.98017850082708,26.35861531352422,13.346184685691467,6.90362015788821,3.6670531121766965,2.012535961751778,1.1481345382805506,0.6838178908762043,0.4256329834893534,0.27614727078660906,0.18577405690345059,0.12878508670180747,0.09145402559361727,348.0929333289433,170.7395121690791,84.46830730944296,42.17442494751725,21.2787124399584,10.871510075955024,5.64216877858726,2.9873682910915345,1.6223519776546955,0.9089163377352276,0.527963771813219,0.3188877206573127,0.2002587891196541,0.1303924041634616,0.08763776303618817,0.06050285066464627,285.3848624179357,141.9721031826429,71.01369287992986,35.738333051229496,18.11695510411918,9.26809529459361,4.79752105372557,2.5221412937555288,1.3529786657397675,0.7445849765967527,0.42257713971232413,0.24828893967492063,0.1512672644068744,0.09545995575283957,0.06221383555717887,0.041709853504473864,247.18000395988471,123.71847340068145,62.14887574454263,31.35385631131345,15.902092975861436,8.12073228212561,4.184898533028509,2.183072527358991,1.157447833389401,0.6267478622520968,0.3483953323612685,0.19970103642763298,0.11835992074088267,0.07256192737945934,0.045932199214295207,0.029928110828902336,220.2207410121811,110.48699252756043,55.5784509727195,28.047165030886468,14.211134999919185,7.238883922130158,3.7136798887373006,1.9236629970534855,1.0095353521445318,0.5390558699252286,0.2942846032708443,0.16503418279516419,0.09541591778214423,0.05696549266931256,0.03509766567929756,0.022264121879537708,199.16015787834343,100.00794708226239,50.320951430689114,25.38314731999393,12.844595366738716,6.526905346054199,3.3352844076509744,1.71745211418906,0.8936736254293721,0.4716276813733299,0.25354289879143627,0.13949955114493715,0.07888205944186101,0.04596650765823463,0.027619867481483595,0.01708843551416584,181.6791711445281,91.25630799005305,45.91252290192752,23.14562637408701,11.69794094041737,5.931893859569204,3.0214471550191897,1.5483924768753587,0.8001618145435102,0.4182428807483775,0.22197447179003033,0.12014934856328721,0.06661972279209635,0.03797352325731021,0.02229112534951495,0.013471700446564214,188.579983127243,2004-03-10 18:01:36+00:00
-0.5240942930868931,793.9859115722423,365.90952938574515,170.61132503110787,80.69304996196294,38.85198472636642,19.137161256173865,9.706182384604785,5.108792419238344,2.812807213381739,1.629597103144791,0.9950687467306807,0.638298739705218,0.42718544113547485,0.2958776527087551,0.21048514442278082,0.15283546856685284,583.1790426224434,275.08089323239784,131.17435248057177,63.37931608919264,31.12657490471198,15.604346989594394,8.027715400579895,4.263192786754805,2.3500552365641845,1.3499089240690303,0.8090008956842781,0.505067094192274,0.3273128183086863,0.2191865565851395,0.15095173172588472,0.10643361335723077,467.31874986444774,223.91239877741867,108.3008321635537,52.99769023895216,26.321655604128168,13.321733966531037,6.903591315363828,3.6812452657873145,2.0282382554271985,1.157458019086343,0.6843678814363023,0.41863074466904776,0.2642749343430088,0.17170239607635146,0.11451219331535284,0.07819979316895566,396.9322221874169,191.87905684239777,93.53076236858175,46.081998088724006,23.0223856705315,11.709861420748494,6.0910464150602825,3.2542569052396275,1.791598993451695,1.0178206207898777,0.5963494878745478,0.35964908351739727,0.22270694394063037,0.14128277097666447,0.09166536313996497,0.060751483187124915,349.13444528286465,169.58448154156682,83.0102623864334,41.04959475125461,20.574971944615534,10.494302427855924,5.470498672073858,2.9259131279814024,1.6098871574519888,0.911858571723164,0.5310406240285177,0.3171996994356548,0.1937962616571774,0.12082286870921476,0.07674602929675217,0.049625716934100304,313.6323139703762,152.76283967157016,74.96099748858127,37.152217741890425,18.65982819699165,9.535067632676197,4.9778559272346925,2.6645745426612364,1.4656099293793396,0.8284913896540952,0.4805124636231564,0.2851338379150207,0.17258676869158399,0.10628527599682512,0.06647913938055156,0.0421936752161228,285.60090831498434,139.36244832080212,68.50041081497116,34.00448227501807,17.105236441624704,8.753416866295725,4.575426289407505,2.4509864118156663,1.3479880607337231,0.7609828431610827,0.44008374474068457,0.25992399023995727,0.15628593694396123,0.09540649386363258,0.05901754582247224,0.036952578833630324,262.5634040043212,128.2952606403101,63.143622103633874,31.386555276593466,15.80939323054857,8.100890718855137,4.239253369861267,2.272654249202049,1.2500114076624267,0.7050340261009338,0.4068656044611991,0.2394713854984025,0.14328153750570602,0.08690493117122515,0.053324196057793184,0.0330576809922678,213.55643153219637,2004-05-29 18:03:30+00:00
0.773422666768944,880.5183416165625,396.8365592589888,180.65516622869282,83.27671940465564,39.00488481191238,18.653310645349347,9.171487601025783,4.679529895233651,2.5047039210556643,1.419926295015182,0.8561078275501873,0.5469767359395168,0.36682315767586715,0.2553387636940195,0.18267182503124216,0.13331641228635288,683.9956100977042,307.5909179093252,139.5961915720148,64.0646281565354,29.81123290684175,14.119286414633105,6.843771717549899,3.4210972152227055,1.7811070212836342,0.9757733177362519,0.5665915187321028,0.3488806368455521,0.22633946115319603,0.15314415632367614,0.10697762229957751,0.07652208693283637,539.6462730260126,242.23492833468381,109.64522846787486,50.127160180072266,23.19594549897351,10.8965521142906,5.218627598705627,2.5638922470982517,1.3031877344533447,0.6922798562808932,0.38789607938479076,0.23023780300793978,0.1443490535415022,0.09479079320654128,0.0645420687573583,0.045164189963663864,431.68513250331546,193.47341953697546,87.37298128336663,39.81235622548527,18.33499628481053,8.553811375030447,4.0558136091695625,1.9639982290306193,0.9781344909490427,0.505679456787247,0.2741190482280003,0.15696398979946666,0.09504352515023111,0.06050492799540264,0.0401109655359723,0.027428671537366275,349.52190733902233,156.43478040896798,70.5016663290354,32.03060945709055,14.690255538067454,6.813476444947627,3.2038478396647356,1.5330427190352458,0.7506572233429945,0.3791300241727897,0.199471807196077,0.11035749832019606,0.06451893473995331,0.03977181214417833,0.02564398067143813,0.01712483483881751,285.9634810389449,127.82578644568969,57.49976730703826,26.05430759880396,11.90576859572741,5.494387232491482,2.5656762057751887,1.2157097505009982,0.5870488054413177,0.29076741312251836,0.1490408162713895,0.07986336757116715,0.04509760472314518,0.026888283447948275,0.01683855294831958,0.010971816721179672,236.05499056679733,105.38797407597937,47.32228441207802,21.390186998276405,9.742389601095493,4.476377234004897,2.0780353985242237,0.9767250276281224,0.4663354132184312,0.22731342617986092,0.11397130898587621,0.059349860651659626,0.03241596927372913,0.018679620524397506,0.011341830387961787,0.0072005581146112494,196.33131312061408,87.54782118341437,39.24433017050521,17.698059152580587,8.03654387468743,3.678232681109596,1.6988793731096028,0.7931432775313202,0.37520287414038855,0.18053799841482346,0.08888742999357925,0.04516166498804192,0.02392120673961514,0.01332593843067867,0.007831826410135268,0.004834546524409492,192.59635829193363,2013-10-21 18:18:36+00:00
-0.5377879186114624,786.2723397444246,361.78225970868436,168.19633604487052,79.15897011926415,37.81368695524766,18.405108929292762,9.179526704717135,4.728675499083804,2.5411298496838652,1.438914885944114,0.863905889507431,0.5494409991195309,0.36731805804668055,0.2553358547109203,0.18266150771991474,0.13339456175242967,569.5934963705413,267.58018047777955,126.73876430227651,60.579756301966995,29.262733277276222,14.316250724704009,7.118533890847634,3.6170668230914473,1.8930476532321476,1.0308860587532003,0.590154046268545,0.35742361609889595,0.22878997764700928,0.15358268931236307,0.10696584145556531,0.07652853539602511,448.8390600916929,213.8954517222723,102.52768897849924,49.45355014680901,24.021260814167807,11.764885327846702,5.822317730327655,2.9217228696636894,1.4949778592844571,0.786458035560339,0.4299684165772946,0.24699207485346275,0.1500819495051713,0.0963478205308137,0.0648034818474952,0.0451625799569015,374.81498030921153,180.21436625220457,86.99715873062952,42.17512048414928,20.54089510711603,10.057865991050111,4.95737071994178,2.4647052085441654,1.2404187014271875,0.6355230433750487,0.3343475045863571,0.18269636971682612,0.10491669874303275,0.06377663916650078,0.04097720382078021,0.027577450551759666,325.0011106859266,157.1276662712645,76.17971929369024,37.041515440531725,18.06729718282994,8.843461618199518,4.346831465090373,2.1481097547425474,1.0694308178286074,0.5382207146928284,0.27540028480363266,0.14454951645926686,0.07876516056969382,0.04512307017824783,0.027389799720506522,0.017587664512450564,288.89685233584186,140.17382881978594,68.1500365169052,33.20154593544137,16.210232903236207,7.93318346232815,3.8930612554439956,1.9168858655791352,0.948074110681027,0.47191800230254766,0.23720499553151717,0.12108166026489861,0.06333436785838341,0.034373929516437585,0.019619139637951366,0.01187623281591243,261.23761702790165,127.06214470868977,61.8931124494107,30.19390174066723,14.752571476391365,7.219916910472041,3.5399289874047786,1.739398733278913,0.8570349326655968,0.4238744838052598,0.2108163258389825,0.10577824758039249,0.05384296445372066,0.028055612550234973,0.015157778363546117,0.008612430060231968,239.12878118310525,116.50563577597687,56.82658820343131,27.748859336065156,13.565503559611594,6.639651411340443,3.2539781999108133,1.5970488348177416,0.7852106676095009,0.38694406705820866,0.19129953399329233,0.0950434599613671,0.0475997673939181,0.024160588032085716,0.012540475253593617,0.0067433173121798735,220.06061166625665,2003-04-25 17:57:22+00:00
0.1552917119446031,741.7240548743536,342.1592067129889,159.42181817887314,75.16898737181985,35.96908934095178,17.540817970006476,8.771612049059991,4.536253795570374,2.450833819599093,1.396415646586609,0.8431482134100269,0.5382807134515973,0.36040523317109824,0.25045958944127883,0.17893993421521603,0.13045877035894335,523.7257073789206,246.51484459965803,116.8268634689014,55.806500811517374,26.91861123501242,13.149266629944538,6.534192870175849,3.325349394539112,1.7489641493139392,0.9605869139583805,0.5557852968219534,0.3398978542627158,0.21891818593527265,0.14723351263817225,0.10239897797889928,0.07302701135474547,416.4308042013641,197.88651410116105,94.41771390944763,45.265246448610675,21.830674362496666,10.612239147028763,5.216165157841757,2.6052381194333645,1.3319532369195748,0.7039711954673564,0.3888606922785702,0.22642003416266074,0.13928363805402377,0.09007642364194686,0.060681197202827275,0.04217423008158808,354.53102227596116,169.0566320670267,80.80974455730788,38.73852148237306,18.63762109985876,9.010168779280997,4.38567590102927,2.1563284906110742,1.0765133425094806,0.5499690596293367,0.29055908299666927,0.16059277137598202,0.09366251352628245,0.05773561247706771,0.03739139450132392,0.02519082273787962,313.2373563428465,149.5488053268875,71.50768791925397,34.25280746215473,16.44365205813457,7.917050462026815,3.827337526637224,1.861407632254682,0.9136898735384745,0.4550337862988971,0.23177411281854599,0.12207837360081596,0.06730841510251674,0.039201168889440856,0.02415086344527872,0.01563414688554681,282.7814795229175,135.08390425672937,64.5943748385666,30.923362777573573,14.824537876570107,7.119424296059136,3.427328639087156,1.6557028549364528,0.8041199374126577,0.39383940816323837,0.1955289245622777,0.09919685398622767,0.052010058346423374,0.028547286599417843,0.016565005467399835,0.01017884634056456,258.794530696427,123.67386646037022,59.14390823310596,28.306388125246606,13.559854158167347,6.502943838981226,3.123176577780168,1.503015422358754,0.7254991838152272,0.3518462948244884,0.1719412215166498,0.08508656079148312,0.042976701694170484,0.02241037519952264,0.012227682971813994,0.007056596766576649,239.03091161010104,114.26974613816594,54.65630304855872,26.15760722042703,12.526572243147019,6.0032790437570345,2.8796705899410773,1.3830041504974835,0.6653509556194568,0.3209277835791258,0.15544016194686158,0.07580391320555677,0.037394744889562855,0.018803168646409206,0.009746922507131519,0.005281399452108987,211.1461238876812,2010-08-02 18:12:57+00:00
0.2342379191104122,797.5613070162954,368.9607446723988,172.79812253165034,82.12787794294908,39.74025938359594,19.661567893255505,10.00149686420435,5.26621241035203,2.8909458293145653,1.664603939505615,1.0082211371213932,0.6413703000583503,0.4262002093215552,0.293643400836165,0.20816691356116185,0.15083473455412513,596.7069447599958,284.12021909396077,136.86716806755098,66.82176885277585,33.141736322112365,16.748958410977266,8.657319314604784,4.596630976210789,2.5183430681680647,1.429455485591045,0.8430296614761021,0.51710252423622,0.32955708288307195,0.21761116001992653,0.14827481198482378,0.10377173602698064,491.88852462407806,238.93027838724203,117.21070871914044,58.162019656600386,29.253935007045648,14.952625492238921,7.790069453899298,4.150089563092383,2.2679120710146323,1.2746902674951295,0.7382733412218095,0.44106424229796726,0.2718510939823457,0.17276711028601524,0.11307438595711924,0.07607440420513632,431.33873849678184,211.93583295681017,105.02570922034903,52.57587988240303,26.64100037505155,13.696964321038937,7.1639337491307415,3.8218967015609038,2.084588153650331,1.1644745171828583,0.6668678902952123,0.39164174258079754,0.2358470407624038,0.14559736113072247,0.09212104773068282,0.059724363661023606,391.7297790315477,193.67425368887794,96.5005383397268,48.537220830700804,24.693185058037386,12.735964566551546,6.675584114573091,3.5640221911739647,1.9416998359768023,1.0807023984971995,0.6146974232917694,0.3572004478425256,0.21191861451572594,0.12827566800636817,0.07918994929613139,0.0498601752175276,362.9378515586147,180.04989717124081,89.98196142860297,45.37870681745418,23.139507426699595,11.957290672055768,6.275927098053658,3.352560380419091,1.8254914100020385,1.013915570204007,0.5743787963127829,0.331617173608264,0.19490931346300044,0.11649320759274831,0.07074308304633153,0.043634679648323384,340.399825311694,169.19115217446398,84.70074463624778,42.78251533044785,21.84699364628394,11.30371726331477,5.938867892554399,3.17432425123444,1.7282572438547814,0.9588721581005192,0.5419100061798947,0.3116303042168464,0.1820872263428961,0.10794988470815986,0.06485671335634476,0.03945949639239212,321.8693344484303,160.15533632589788,80.25919150333594,40.57931538714727,20.742307819424877,10.742456214082775,5.648890448407257,3.0212740100094284,1.6452963686307442,0.9124515553540103,0.5149935846993374,0.2954300364199335,0.1719729826144857,0.10141582948542797,0.060503312342851,0.03647816302687215,193.02002483579392,2011-06-02 18:12:00+00:00
0.3679975936571839,747.0714429844782,344.8116431988738,161.08214229960882,76.36239174156876,36.86221074751856,18.203356770791142,9.2502605743616,4.871211803310409,2.677635829609002,1.545301667635648,0.9385419767170128,0.5986649980363691,0.3987547399333523,0.27525052201515576,0.1954131876735157,0.1417539753324184,511.65758813572586,242.12407134231643,115.92557652267458,56.28221574486955,27.788524102316146,14.00280402599528,7.23157053085835,3.8447077285835873,2.113318142350761,1.2051366183526857,0.7144500231263712,0.44046956122223374,0.28200058608329204,0.18693920147950588,0.12779987041976276,0.08969602784742342,383.9822887644527,184.73320037182322,89.83586422025388,44.25783952888657,22.148562835816765,11.294419249484914,5.887869001945592,3.1474045541080793,1.7295155713153805,0.9785992131725065,0.5706629815393051,0.34306070476621087,0.21258095806689045,0.1357168499199335,0.08918450592853625,0.060228170196725675,305.15015010370996,148.19738431054844,72.72051093041982,36.13868587183803,18.23669205726584,9.37126293936969,4.916650234887062,2.6391376073939723,1.4511872765020146,0.8177672989252877,0.472155738268021,0.27918483717892945,0.1690093003433142,0.10474923223580068,0.0664896061279977,0.04323944895015004,250.41988907301533,122.29965779399144,60.355986430641344,30.171942270812785,15.318359883235113,7.91870058226039,4.176799663444629,2.2509016540527385,1.2398033087568354,0.6976195746150844,0.4005983772367387,0.23449618220434082,0.13980877977412864,0.08487398986310865,0.05248008334878282,0.03307982244122561,209.34004534507963,102.64163756443331,50.87643069799257,25.55684427188334,13.043712727738463,6.779367483954833,3.5940168822502123,1.9447982734535212,1.0738297635799878,0.6043304106149726,0.3461125432088021,0.20141168684473162,0.11894267411799647,0.071231150832197,0.04325620301072336,0.026651058943022127,177.06606534298467,87.11079969488821,43.34948097145013,21.87562761258016,11.221759659668006,5.863417793112466,3.1242116613358593,1.697811357804048,0.9402084749520633,0.5297381811612476,0.30309833826373195,0.17579451917837,0.1032025061897553,0.06126553056771922,0.03676216952695305,0.022300072373945917,151.01746943256194,74.53940024113375,37.24018187719534,18.879660420361677,9.734836977529104,5.11380390110741,2.7387666643167274,1.4948768419145473,0.8304821505775216,0.46871403804803274,0.2681867476580584,0.15526884408957795,0.09081823113124948,0.05360759926410762,0.03191349545043442,0.019157913775821166,198.82194833252876,2015-10-03 18:22:34+00:00
-0.0758346644467813,827.7116103945763,381.98080985368125,178.0214982587345,83.92872560932254,40.128561550240114,19.533176749103188,9.736033129594512,5.009973741058414,2.6887008717116676,1.5197987507314494,0.9099782710166533,0.5763142016851122,0.38311817358005285,0.2645978759002769,0.18804355636762063,0.13648673986366958,678.0849849494701,320.26383402808665,152.23855525432344,72.8862763377271,35.19124002994547,17.173749654429905,8.502615284714885,4.295675049602631,2.2332785280145626,1.2072248619158419,0.6852505873681849,0.41064864526309314,0.25937857844232187,0.17140089805921133,0.11737777700657916,0.0825920340490853,635.8321153992314,304.05216436225714,145.90495748537768,70.28625347934987,34.0144942837172,16.558295863804712,8.126377950287687,4.035729596256099,2.0400467377129425,1.0586387392832222,0.5699841922425396,0.32168144068716625,0.19138704215113184,0.1198562780392449,0.07842741586400828,0.053123943353837966,644.9625346254102,309.953081564463,149.24119003426685,72.01225069926615,34.83560131797053,16.906288599843197,8.241698217796964,4.0442947698723435,2.0047158015305353,1.009459732988203,0.5206681664925409,0.2780338014674359,0.155353225825214,0.09141393057043273,0.05659424521669553,0.03660044142603448,681.1211868697743,327.92041807178936,158.05811310032027,76.28187213865478,36.870096364533985,17.85401610613778,8.667299786243335,4.222769392910604,2.0687107855369784,1.022306257891178,0.5122736431252849,0.26235108214416347,0.1387585273890171,0.07663099764959536,0.044516201872924814,0.0272052880048642,735.1766583110024,354.1852081600455,170.76906835617135,82.4054087375928,39.803129444369205,19.247510015907267,9.32109196063231,4.523084580463876,2.2013880557612944,1.076408532655918,0.5302910077597819,0.2644566180634383,0.13448293396840152,0.07043859704377933,0.038427647492903456,0.022020293639055468,804.2656511785322,387.5832446448877,186.88690690063626,90.16866328402288,43.53306453641414,21.03342400282353,10.171767647658765,4.924894089004878,2.388456260531662,1.1612289912937916,0.5667974645686178,0.27844139391412404,0.13824780618247293,0.06983746355454427,0.03623588494371461,0.01952869604923539,888.1154945772481,428.05777705797567,206.4080549141254,99.57487862755303,48.060029605281876,23.208627474258385,11.214495763086802,5.422911285930199,2.6248682977631246,1.2722707960402133,0.6179541303463355,0.30114713608993227,0.14756725293703254,0.07297820048158084,0.03664217403740656,0.01884417048100859,217.10220338593564,2018-10-19 18:19:38+00:00
-0.1747108882396086,741.0615210619053,342.8864394808806,160.5040966628883,76.14342578553268,36.69269230701336,18.01583059923513,9.050549446145224,4.678484063506528,2.5065472184525235,1.4029421386365084,0.8257990037048419,0.5125092610746781,0.33438535204496145,0.22767747059803248,0.16032224874356893,0.11577662118632642,508.9183102617238,242.6363207387944,116.82464395812951,56.83855953532001,27.966665430447485,13.933109267082303,7.040994235983188,3.6185252434846875,1.8983437781519061,1.021898987242594,0.5681283864770386,0.3284766295575464,0.19860669899041994,0.1258282036941649,0.08331466442749566,0.05729501886431832,389.78250798270784,189.7487864584002,93.0262029997649,45.94050339948086,22.861866373126276,11.471147551523543,5.808513860007067,2.9720451626108724,1.539619076595964,0.809745980920996,0.4340811372216224,0.23843627358327069,0.1350678503136038,0.07943408039708491,0.04874672959600838,0.03126348560411627,320.05045039838944,157.66009911117072,78.05938954872379,38.850712287147964,19.442504869930872,9.786833461364296,4.957816083347652,2.529339108135416,1.300856010655541,0.6754276284138842,0.35476980231770205,0.18906192468851782,0.10264196921298639,0.05707636118213592,0.032719581755368154,0.019462666828312783,273.0244016700351,135.3737515657673,67.38469299809977,33.67799003881378,16.903367548908555,8.52217417211516,4.317341175934466,2.1986268317556683,1.126147374796017,0.580594271288425,0.301603733179591,0.15809912860209988,0.08380548033030821,0.04505906256415093,0.024676981645012707,0.013842341485589974,237.81311138491984,118.37044478811596,59.108906065971155,29.615630338422857,14.890637134129676,7.514619966263587,3.8070960571855896,1.9367997066948646,0.9897324349254795,0.5082420756275211,0.26240913675815913,0.13632207537297938,0.07133259279915523,0.03765296118610617,0.020093148459517943,0.010874210028327017,209.70204761882366,104.64419563626481,52.366164002140145,26.28193303329091,13.23082105477264,6.681842146707642,3.3857025458388286,1.7215367634875276,0.8785824201324833,0.4501412818581368,0.2316023599188489,0.11971047434124386,0.06219330307110944,0.03250095635459949,0.01710203432245913,0.009075424572136531,186.39389329164896,93.18571792607848,46.705977255455394,23.471536210562522,11.827646405548679,5.977040836299904,3.0293571541607016,1.5400660512082203,0.7854267333444448,0.4018921700651239,0.2063584630982915,0.10634881918768846,0.055024523288870295,0.02859234690289967,0.014929072468013945,0.007838290255060002,219.8100995488655,2021-06-05 17:28:42+00:00
