tide,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,shore_change,dates
0.8566366356628444,950.0053644465513,435.88872073177293,202.04932325920927,94.79182845928662,45.12170150804702,21.866204455146825,10.838823830869256,5.530873162898811,2.9289736445902146,1.6238028866576653,0.9489835636091183,0.5859488923391696,0.38082410283514617,0.25843688918389374,0.18141200669408591,0.13061126607111684,856.5884535413849,399.90987955357497,188.30515265653688,89.51236406873161,43.00988958911549,20.924990285548578,10.33293343288092,5.1966425974291495,2.674250298478692,1.4168230621388134,0.7783269173235636,0.44639759865844564,0.2685037333935348,0.16942796657859333,0.11170155988983223,0.07641653245352055,818.6824043654005,386.97230299668615,184.15645539094706,88.27852244417457,42.65585033755391,20.795340327433905,10.242224291741254,5.106039293465105,2.583434223159289,1.331508039142614,0.7025160132683828,0.3817188331822191,0.21497795546620904,0.1261731828209707,0.07738474248361411,0.049549659683474495,813.3129113787088,387.5911425075475,185.70870630796307,89.48694526817181,43.383815625295426,21.17258707483912,10.409541548255266,5.161461945001246,2.5850373002180653,1.3105630134283202,0.674612102660983,0.35400249051127747,0.19033562071802818,0.10546531886728525,0.06056342278264261,0.03618990108099667,827.7042821868024,396.60716072314443,190.88160259266215,92.29185490374965,44.83968147552167,21.897971443266236,10.7543742429637,5.31475802979043,2.645391345940251,1.3278732351805984,0.6733790380884247,0.34583948177178236,0.18048982882383519,0.09613055899022858,0.052520105439209055,0.029593136068773323,855.2755463834086,411.3999585813398,198.62871779607033,96.26919571679734,46.84505167045069,22.890607246245377,11.23534991028206,5.541359185574615,2.7477491413630895,1.3708609806646022,0.688846123244636,0.3491439781160886,0.1788670180883352,0.0928770309717082,0.04905925654509501,0.026479911831220143,892.8163952578973,430.7065985017873,208.4500289552615,101.21676732652348,49.31414613479445,24.110776051374618,11.831582134058683,5.828610863585215,2.883468336833337,1.4331287689293286,0.7160521137723285,0.3599747956745398,0.18230491266035323,0.09316686724642241,0.048158245404347926,0.025256052421978464,938.864151948443,453.96552501904824,220.12848112245257,107.04832421096914,52.210371134837594,25.54102865333933,12.533370626929488,6.170280241093436,3.0481192916903574,1.5113457492957711,0.7524203597024193,0.3763102386180506,0.18920571024770128,0.09573368635006844,0.048814624795109146,0.0251322754786898,168.65454044070017,2021-01-28 17:39:04+00:00
0.5715860187965967,670.8342634100491,311.7257119267053,146.79999376837796,70.24236709196974,34.26737117368928,17.121271836416934,8.811749279101605,4.702969966219244,2.620398035636596,1.53175259691263,0.9407066672275609,0.605312772604095,0.4056919795770737,0.2811524447354701,0.20005359496976818,0.14527575557288763,416.6344350177077,200.82727756457405,98.05103587806211,48.58350184102968,24.494898847379602,12.609033396528107,6.653652196043253,3.6148951152558735,2.030197523365467,1.1821640510917857,0.7146343248066784,0.44824841182576636,0.29109678644812875,0.19507449702035207,0.13437091552714192,0.09475007297950933,296.96056418907716,146.62057850196226,73.16994839729927,36.9813049712803,18.978888075596267,9.920833335684863,5.300060295691762,2.9031741593710927,1.6347704124364242,0.9478263520626781,0.56612064325823,0.34819525227589165,0.22031286571293504,0.14321303527361964,0.09549176567100551,0.06519089549234311,229.75240710751004,114.81467583021583,57.92787885020764,29.573512832262036,15.318516344212707,8.074713104756416,4.344221239609102,2.3913192293239045,1.348919193024256,0.7801542287089793,0.4624351555112827,0.28067394907065174,0.17426167370182985,0.1105875093266834,0.07169485104311622,0.047465922267792844,185.07904112316263,93.0513891251907,47.22413583347497,24.25083270949546,12.635931439005136,6.699505237263278,3.62358307289598,2.002973457653137,1.1323386866798313,0.6544796637957911,0.38631936363713326,0.23254055311292268,0.14255400467563964,0.08892029497053557,0.056416712572026746,0.03641237348448357,152.1426630667753,76.77778468638392,39.12238903308526,20.179817551872983,10.565985304306993,5.630728037951733,3.0606515299155843,1.6989571312665677,0.9631512552928307,0.557084404462196,0.3282039648859965,0.19659153334234822,0.1195323456898095,0.07369190971684225,0.04604047224753013,0.029151951073278518,126.53920290892438,64.04878020674953,32.75153439071097,16.96371234580558,8.924045973951214,4.779932759837298,2.611289250167123,1.4559446593722,0.8280603358661054,0.47968960244269504,0.28246603593771813,0.1687254018938513,0.10205446403945179,0.062425907984700386,0.038589455695477386,0.024103121573072855,106.0832875644861,53.85090164145074,27.635010859641753,14.37484438602225,7.599251944920865,4.091813349470462,2.247000077161057,1.2585976797358585,0.7183243475524567,0.4169602309475515,0.24560555859683314,0.14648902564117056,0.08830789290337952,0.053732426080199715,0.03297274178362946,0.020398921639997902,204.72590645294625,2011-08-29 18:15:55+00:00
-0.132630379348433,904.1468806847311,415.15149653938596,192.60207370395247,90.44476389092782,43.09613343887136,20.908745465622232,10.380104223693385,5.309609244509451,2.823467283527008,1.576074355918678,0.9304746452748137,0.5820253795727223,0.3837689395079474,0.2641802224281283,0.18787637737123553,0.13680492673334166,783.8653272194285,367.05475556128795,173.26988391526208,82.51879021325495,39.6931064333816,19.31773856207719,9.536935064650852,4.794873005071697,2.469185942361992,1.3126636470174076,0.7272608987973345,0.4237028163878774,0.26087507357384226,0.16947524364381722,0.11529751572067505,0.08131784471627211,748.816119737668,355.3124105989362,169.49157775641163,81.30940858496304,39.25067836162699,19.084455444467086,9.360022778638195,4.641009524028116,2.334309760874551,1.1970193597162215,0.6303060472956591,0.3439923933246157,0.19655645236205604,0.11850590987512634,0.07552367691569231,0.050610439725334855,768.8942424166074,367.2562338658079,175.98511602925512,84.62184856685123,40.84606838179403,19.802974549501126,9.651642397062991,4.7350649091552235,2.342850289345744,1.1725075982721378,0.5961058725224163,0.30983502078295483,0.16609304371400618,0.09281397386035269,0.054610665887701075,0.034013234170565995,825.8907671825979,395.4567623301337,189.7314399490931,91.2245944783149,43.96664224467681,21.24860839552641,10.302933367415076,5.015824122591669,2.454428662839283,1.2091619455533849,0.6011570659084607,0.3027161171578822,0.15523716521710462,0.08171664194085239,0.04462205681513518,0.02557101402721818,910.447342480799,436.18632198748276,209.24256816305842,100.5163640754734,48.36169406895262,23.309978541462385,11.258857351565082,5.451924998238466,2.6483685227896148,1.2917149793887321,0.6334017683188083,0.3128654374539104,0.15612772183431495,0.07906928529113055,0.04091761635206176,0.021849009733551913,1018.6835823733396,487.96094235637145,233.94889182429574,112.27404145648643,53.93918232706941,25.94514165758032,12.497293559561406,6.029697707928303,2.915066686522836,1.4128302194140752,0.6869519123935817,0.33543086307001485,0.16473399479585085,0.08156026989112822,0.04085664558111755,0.02082531116441592,1149.8237135845673,550.5788766350755,263.8146724622781,126.50002879574126,60.70471890872276,29.156216946930222,14.017336199927394,6.746686387353866,3.2515790907056012,1.5696309449692547,0.7592209868428396,0.3681667193773825,0.17913143626026462,0.08755140508750121,0.04306277014083018,0.021375504030354747,192.89847403257752,2019-03-12 18:15:34+00:00
-0.0363953337096164,656.8181457068919,303.6913486998764,142.2287498652428,67.63783311176084,32.76906274116338,16.245047908360334,8.288623232153421,4.38392331795871,2.4221389846225994,1.4066890512499324,0.8607822885976547,0.5535042345683758,0.3715091993217464,0.25811680443235574,0.1841721288861696,0.1340814257247545,379.77445713906815,181.32228138227765,87.68586705532961,43.01273829521956,21.44525403063376,10.898401990432339,5.667270680686145,3.03047876490258,1.6757487393993413,0.9632528083289502,0.5775361102169155,0.36131224451096117,0.2351986209403673,0.1585159409088349,0.10997392236372097,0.0781076633682839,244.10982267731285,119.71485753312504,59.32257261275608,29.728296686226617,15.087128378622896,7.770780945610367,4.07455589917747,2.183773668595373,1.2020156057612303,0.6827544329030134,0.4017024794597163,0.24523243710648154,0.15522514402174822,0.10158708686931046,0.06846796832438069,0.04732269130329713,170.62068273783387,85.19132899422041,42.86066539740838,21.74333262976898,11.135872326043593,5.768612296114206,3.0306681006742795,1.6205918884751342,0.8858008642459393,0.49714315990734576,0.28760758234709793,0.1719176685773668,0.10621205378953076,0.06771114088605709,0.04441684198273454,0.029882477060534544,126.22832534529284,63.694442710087536,32.31604949852693,16.49682249192679,8.482643800877637,4.400919273250795,2.3092868533900766,1.2294801364247634,0.6667710333479883,0.3699214177171895,0.2107906985037933,0.12371545477556202,0.07486070650696713,0.04666012415396572,0.029889524307213207,0.019622401625953908,96.82934427514746,49.14821611981235,25.046782521498287,12.823702583868105,6.602728321573129,3.4239225872287418,1.7919574856883749,0.9492204441379645,0.510735737025456,0.2802815374795626,0.15751755889961302,0.09094984924166992,0.0540400822646641,0.03303238988289666,0.02073289420935753,0.013326437709690211,76.03030200938227,38.71836098320667,19.777272247882397,10.138566304227188,5.220573949560199,2.7035866612990525,1.410677725731529,0.7434627024252185,0.3970402487400904,0.21568969738229316,0.11968007043123349,0.06807385902509097,0.03978305196587405,0.023897397656200477,0.01473417938152886,0.009300533065087772,60.64647044982069,30.942782447003655,15.824678752782738,8.115896586165658,4.177095155515836,2.15977127193852,1.1235691765440332,0.5893561132319487,0.31259363640567905,0.16824911279531518,0.09226591780040387,0.051753423808657245,0.02977999986345553,0.017600789315766856,0.010676780743326007,0.0066321487630465,212.12470926987297,2019-08-27 18:22:44+00:00
-0.3817479830530396,705.563285449249,324.66859806636074,151.59945416689106,72.05945383585959,35.00224192695185,17.454136688668623,8.98176239103201,4.796114806219355,2.6713619470878323,1.5578646392986073,0.9523954270302794,0.609207661346792,0.40581779754046593,0.2797440661197973,0.19822701668719359,0.1435209080797114,430.5175845059809,205.0175927568332,99.50773211694617,49.33067549851943,25.026368851557848,13.01359675173931,6.945468296161171,3.809234137972102,2.1495179552727106,1.2496609127706522,0.7495106955992441,0.4642526025895076,0.2970590439549613,0.19617598130260194,0.13341038041257605,0.09311753058860255,287.7328212361118,142.8938720743115,72.38132224359248,37.40041996310723,19.708451248932295,10.586664883030004,5.794352585861561,3.2306332329382768,1.8351270168436509,1.0626939800073885,0.6280667626215626,0.37943856211046406,0.23474225769438353,0.14895697581832087,0.09704719008931571,0.06491464854258507,213.2739138441948,110.21027217821387,57.89796206737427,30.889240908675625,16.718640744641345,9.171682493319206,5.096316680381255,2.8672153404529,1.633255103020391,0.942336935301761,0.5511572397254533,0.32720215252149404,0.19749882303262947,0.12144833803453338,0.07624413987825089,0.04895636380466884,173.21023020693258,92.24530464046927,49.72041932038471,27.09367247845193,14.912225015796189,8.284149451559792,4.642724024408227,2.6242851225895594,1.496122881819113,0.8605284146938103,0.4996398209952407,0.2931129208746003,0.17395679708750353,0.1046096165844507,0.06386429537538936,0.03966645705519061,150.34549861703218,81.6950191971303,44.766034853674384,24.71731380237992,13.74291863106369,7.690966339629281,4.330911454994804,2.4536880253965996,1.3986867830145309,0.8023793688976386,0.4634232374580461,0.2696419859143248,0.15819225415302607,0.09368344623875759,0.056083848533075874,0.03399803285345782,136.38180829582328,75.06703438672442,41.56257402030864,23.135865643974874,12.942688757406968,7.2743956663068206,4.107069272666956,2.3292090383542003,1.3269497379199748,0.7595379146363236,0.4369456760960065,0.25274506029643606,0.14708810700347782,0.08618921673508399,0.050902606156174576,0.030336976964190097,127.328839442239,70.66162302922459,39.37961145676529,22.03146542861404,12.370647382249599,6.970254317904807,3.9407337370815854,2.235510423859003,1.2725642521028524,0.7270304499664381,0.41696348811787437,0.2401366534950708,0.13893809054558093,0.08080275267926545,0.04726868753112591,0.027837865074187035,204.5934477199643,2013-05-30 18:18:18+00:00
0.2010208808701,789.3085955313023,366.13083710933563,171.8063061013584,81.70719786225199,39.48080314637767,19.45021304637987,9.816810075059651,5.108776987058708,2.76272236325655,1.564609907456492,0.9329083811311678,0.5859684697856996,0.3859186008196512,0.26439603198785677,0.18681142930458922,0.13509896151204556,605.2081053329789,289.35119135697596,139.5919531354749,68.00905282093285,33.503717563471184,16.72129308034745,8.478551217168851,4.385127903208009,2.3257321371512147,1.2730265238498069,0.7238957673973877,0.4298282677569415,0.26700228090478256,0.17315940084527515,0.11664038459036907,0.08107325703258422,525.7611982068514,255.77906653992636,125.17885165854631,61.66174806713131,30.597594935662524,15.314604954195497,7.746360232363056,3.970494008618539,2.0700070243751743,1.1030385020992084,0.604238885639305,0.34230530885363325,0.20152121003025508,0.12358748468958007,0.07889394185638995,0.05224009573018294,489.436016591175,240.00545188565675,118.16880497115805,58.44115389927179,29.049368846755964,14.526138749268899,7.316928244923316,3.7195007302345537,1.913163517370233,0.999225838091363,0.5323303205226636,0.29081165312054197,0.16380765510882095,0.09557300535151574,0.05790454641054571,0.03642578467769771,471.38275269517567,231.9801781269212,114.50133692076322,56.70019432047696,28.181387641332503,14.067441855331262,7.058782465475391,3.5649796379141723,1.8154071401718719,0.9344550864379558,0.48781775728043375,0.25936702065960987,0.14115260530518225,0.07903241255964848,0.045723555224887365,0.02740187648464853,462.2098014995211,227.87613185085308,112.6032183594276,55.781302270375384,27.710418882002184,13.81012688445547,6.9089442926966935,3.4725870662100276,1.7556761565190389,0.8943803407279804,0.4601595047268741,0.239869814962337,0.127195852122777,0.06893686804018857,0.038373464230749214,0.022029794648769693,458.1684385413629,226.12020177607337,111.80266957976542,55.38969879260748,27.501678483927446,13.688826038688749,6.833174443988525,3.4227212389243507,1.7217062819534248,0.8707171822690554,0.44342651192159305,0.22790885721117088,0.11857742116755929,0.0626925448719323,0.03383561862256596,0.018729570784298356,457.5481697851787,225.9666790950893,111.76702375253574,55.372044766633174,27.481243300167968,13.665779168207585,6.810819476646407,3.403232757000551,1.7058388106571254,0.8583442429050596,0.4340339666423166,0.22089226495887287,0.1133833582644518,0.05886742133232384,0.031028624195391524,0.016677124358631928,189.417850686657,2010-03-19 18:14:42+00:00
0.2730250951603707,848.9751766123314,390.9240799193953,181.69718116736175,85.38784753866321,40.67287016085421,19.709260009389787,9.769472359229416,4.992388997414066,2.65688313049928,1.488309004437138,0.8841055289496341,0.5571900400081,0.3700000638606823,0.2561022658351041,0.18279885959058845,0.13339282261058807,719.1007093421956,337.2689320135133,159.10486928397958,75.55114291315658,36.15640136014942,17.473502034370725,8.554738036413356,4.264173176475533,2.1803442583943218,1.1554306649585475,0.6421108451789035,0.3778183758115073,0.2360233949755796,0.15566822463415717,0.10724050270817824,0.07630046986668616,693.1527197802528,327.81536531107594,155.51554098896975,74.0337011418873,35.38931304138853,17.00392772408628,8.225948427187115,4.017552369155331,1.98969079720463,1.0061661715248822,0.5248571239454091,0.28610231565063393,0.1650031074203526,0.1013042234206508,0.06597254481223974,0.04507777919773535,717.6913679266551,340.3580987593812,161.68677376454897,76.95524965426281,36.70815746754073,17.557439993641633,8.427048492974093,4.0640656981610155,1.9734956437936948,0.9683665588704897,0.48297226360898815,0.24712981079332755,0.13145658333334562,0.07379072617115631,0.044183263373684334,0.028226438542712375,769.5756294698579,365.28941726702215,173.57181243365932,82.5693361769662,39.329509298225474,18.761800452955747,8.966786042482028,4.295813086086604,2.064878387271781,0.9973538619184334,0.48535033654970283,0.23905493910261918,0.1200989666721241,0.06229682844084351,0.033909056139668055,0.01967016173304521,840.2349314210851,398.99603930723435,189.6066727178231,90.17263847074057,42.92003325931728,20.448020669438762,9.752416578665594,4.657390650652619,2.227937440666572,1.068217338218223,0.51388858410254,0.24850479853160867,0.12119850273807492,0.05996914542957195,0.030410546977693204,0.01605074714269291,927.0838646434917,440.375288862646,209.30006860940512,99.53292434658486,47.361708556433165,22.55117117812216,10.745305414356755,5.124095995646895,2.4458443760237762,1.1688465489293745,0.5594709307444596,0.26840510127568284,0.12922221556905167,0.06257594168127818,0.030608244715420146,0.01523972866551135,1029.98531506072,489.38826788175356,232.6345934604032,110.63612858886569,52.64133369225507,25.059459467831523,11.935555876369126,5.687960122934697,2.7123088563126294,1.2942884890979887,0.6181566716018134,0.2955650474048215,0.1415433044247221,0.06794527260291489,0.0327430096394446,0.015886015089007475,205.43588181713142,2022-11-15 18:23:01+00:00
-0.1989100727680924,781.9041382043597,359.03759485544145,166.8219409452338,78.6233912269396,37.71072625403929,18.489691326319964,9.3218912169091,4.867845403774938,2.6534378668028022,1.5196253619460076,0.9170239153932292,0.5819662861656617,0.3860754443747876,0.2656107918532004,0.18801708234096004,0.13602472138478458,550.4849444459444,258.43674312601473,122.69571880878956,59.00940214227432,28.818295513222388,14.337709596455058,7.297624586991132,3.8191464561447663,2.066233767385999,1.1612300915327782,0.6800603072550657,0.41528812566785966,0.2639348904592195,0.17391238395029385,0.11823995255224204,0.0825337978628416,420.74119534674924,201.05125869870753,96.95169220995285,47.245230624400385,23.312075059954726,11.679156919058544,5.9617180488873585,3.113526865369255,1.6708532234090858,0.9249469645757575,0.5296284837096341,0.31403675713825674,0.19271667958373692,0.12218716195923585,0.07983865164869051,0.05360878303028054,344.4523142762074,166.36800341528104,80.91362011991814,39.67800933599264,19.65468059772954,9.85973870849046,5.024949097167322,2.611397446324546,1.3891923278665186,0.7590846798479701,0.42707366447614264,0.24765359471142037,0.1479734543658974,0.09098920327229286,0.05748447952943724,0.03724965407758023,295.7055626194636,143.54687709432957,70.05531727166115,34.415266937620885,17.048739350164688,8.53664343978759,4.333313694371312,2.2376187160260836,1.179646089796778,0.6369875773590992,0.35312946732057016,0.20118654734683486,0.11775936786520924,0.07072839931206813,0.043521415136965606,0.027394617108927707,261.51752373507964,127.17626025636449,62.10884485981844,30.497073408166873,15.080991063998809,7.526785423427757,3.8017577741055177,1.949638656152572,1.0186314048423502,0.5439634980783129,0.2976189257742698,0.1670302356073571,0.09613757702266433,0.05667882846266745,0.034168453558482165,0.021026233595853885,235.58820395608683,114.59171496070333,55.932680525903855,27.425666681536732,13.529065714688194,6.727426426247029,3.3805449530391147,1.7218106452485298,0.8918299002362072,0.47127477949255914,0.25473256952012807,0.1410398602832601,0.07999893833089843,0.04643391790306479,0.027530526874559633,0.016640874472617122,214.7950449768341,104.4336538568711,50.92391080986945,24.927618275796448,12.265483977736134,6.077058684426287,3.038709173340995,1.5377152038447668,0.7899905718749881,0.41335178139112755,0.22088766643252938,0.1207691111127201,0.06758967232458175,0.03868947674489911,0.022612517788433786,0.013466269180885736,204.2012169215475,2014-05-25 18:22:04+00:00
-0.0685698541980454,799.7087634842779,368.9554608673165,172.02229087334393,81.20313424910461,38.907063017810636,18.987058457523908,9.483073328494548,4.878834605956487,2.6064739623947717,1.458299890121269,0.8600167698319648,0.5355006291819865,0.35060484184217394,0.2394026333679937,0.16890797257509574,0.12211836717785085,607.1169695666226,286.1365143450847,135.96728082451816,65.20821074466743,31.607448248726516,15.514749253727562,7.733011673929379,3.928524926463175,2.044429200574468,1.0968164397985618,0.6109653041121026,0.35567047892333425,0.21720812024258315,0.13908214651120893,0.09293366594488726,0.06433506237836147,510.1459264184138,243.08749708358772,116.50893059033176,56.2086193320396,27.32261977857347,13.399624829164976,6.641807249657833,3.335348134108303,1.702336644309389,0.8867952497755783,0.4739975245955469,0.26156695887363357,0.14994913413624172,0.08973013169824968,0.05614685871062294,0.036662698473050336,457.00966634869235,218.55432731750747,104.96039572169498,50.65059694268198,24.57944720137441,12.0065602664954,5.911232637033488,2.938098942406641,1.4774496448288637,0.7537417761033728,0.3915138867085255,0.2079840752934235,0.11359931966756764,0.06415803961934848,0.037658016706911476,0.023043391845208493,425.5972801686028,203.52525690727967,97.63837665010062,47.01344827588775,22.73487710702139,11.050142767450692,5.403400177177549,2.661433043064596,1.322434640855149,0.6641696257640239,0.3379784163212702,0.1747995734022216,0.09223413170896781,0.04987974314508061,0.02778681539010141,0.016024467642021777,406.4630650390471,194.0889888955632,92.90691810566025,44.60050425365033,21.482918276962767,10.389028160604006,5.047909909034588,2.4666365801118144,1.2135311148893229,0.6019508822471162,0.30157452906698096,0.15293066903116784,0.0787099461099357,0.04125090191227575,0.02210138831220653,0.01215995280153857,395.2094644147437,188.36230849000168,89.94726307615913,43.04788512318083,20.656625724980902,9.94311223278402,4.803951793726429,2.33132378540901,1.1374107611416104,0.5584831823221929,0.2763447130110114,0.13801844809205555,0.06971389670547432,0.03569738351728211,0.01858430284366904,0.00987065208556186,389.48535920452457,185.29642051214486,88.2836987481656,42.135143002096015,20.15098081116972,9.660569160182096,4.644802241501778,2.240973651094043,1.0857037695897587,0.5286340254522299,0.25894603729617816,0.12776377802272434,0.06359101759654223,0.03198540593876299,0.01629344400550785,0.008427521154788025,179.53004642914004,2015-01-12 18:21:07+00:00
-0.5646917222583415,824.546243737648,383.54186140290915,180.17671697057503,85.57711160601204,41.158858765396616,20.092212797073852,9.991772607426947,5.0911598108497875,2.681011299976085,1.4756623498735009,0.8585991736733645,0.5313644873053176,0.3487680384546063,0.24025107602120502,0.17147644360967862,0.12542169457403,711.3624822564722,340.89558418806854,164.3453918537908,79.7173611762309,38.91719140143422,19.13339202730894,9.484299132391808,4.749977055899172,2.41256747576675,1.2508104242527507,0.6688932598334011,0.37425641706113505,0.22223987357882224,0.14099623575873313,0.09502615257815995,0.06707372885189468,719.6500858932103,349.72133258247163,170.49036690712543,83.38141550989708,40.91460314259641,20.147552461941693,9.960263529423097,4.946775438083696,2.4712166121235253,1.2445660239511112,0.6345441306568883,0.33001058139158773,0.17728366294422868,0.10008986924832011,0.06036285559706535,0.03908704318608045,786.7731726927702,384.2853564821382,188.046468426809,92.19392296935196,45.28938198768489,22.294351267222407,10.999380874237076,5.4403224070367395,2.6985992730114283,1.3434141242237982,0.6720304150162542,0.3386290993871867,0.17267903335655402,0.08989053846289304,0.048475103567470965,0.027622454018518736,891.344395168266,436.09904361068914,213.6334671098721,104.78889175756197,51.46897161677242,25.315634966556104,12.470456033275205,6.152832349111155,3.041132853450588,1.5061417187810968,0.7477125589911985,0.37234255449455084,0.18623642491632653,0.09380835615335958,0.047834819471506265,0.024939681871158845,1028.3587492008621,503.38570740900343,246.63992574271336,120.96114643911464,59.38335997083985,29.183632963158438,14.357957351867595,7.072165062716256,3.4878105487776576,1.7224192837247234,0.8518696210485562,0.42203905373664397,0.20952869441850258,0.10431733311420166,0.052156608108028704,0.02626428334104841,1199.0806885260183,586.9922528440708,287.567347653311,140.98747399144736,69.17787781735272,33.97139297345593,16.696848103218535,8.213884309002117,4.044608093492545,1.9936222327071806,0.9837358787273895,0.48598610753793864,0.24040166234622853,0.11910058397425184,0.059118418382127835,0.029423537879306048,1407.7112035662938,689.0573286897527,337.4938050350509,165.40662949016274,81.11955906999127,39.810143154047985,19.550977249438155,9.608645985122733,4.72594752458143,2.3262933778041126,1.1460600078782648,0.5651183866211557,0.27892549112094955,0.13781324042859916,0.06817165710546579,0.03376929978624355,198.45412777870465,2015-01-28 18:21:11+00:00
